% Inflow sequences (cumecs)

CATCHMENT,,Lake_Aviemore,Lake_Benmore,Lake_Hawea,Lakes_Manapouri_Te_Anau,Lake_Ohau,Lake_Pukaki,Lake_Taupo,Lake_Tekapo,Lake_Waitaki,Mangahao_head,Lake_Matahina,Lake_Moawhango,Lake_Rotoaira,Lake_Waikaremoana,Lake_Arapuni,Lake_Aratiatia,Lake_Atiamuri,Lake_Karapiro,Lake_Maraetai,Lake_Ohakuri,Lake_Waipapa,Lake_Whakamaru,Lake_Dunstan,Lake_Roxburgh,Lake_Wanaka,Lake_Cobb,Lake_Coleridge
1971,13,17.7716571428571,44.4291428571428,46.6569999999999,266.565571428571,73.9171428571428,133.315857142857,65.4321428571428,57.7741428571428,9.641124,4.38514285714285,52.0709999999999,18.2271428571428,11.5511428571428,2.19828571428571,9.36502285714285,3.63249371428571,1.02163885714285,10.1028731428571,18.2192262857142,9.19474971428571,1.92976228571428,13.3948205714285,177.217531285714,6.04775442857143,137.976714285714,0.995142857142857,7.84271428571428
1971,14,9.11114285714285,22.7778571428571,18.7714285714285,156.683428571428,39.6325714285714,65.0024285714285,60.4894285714285,41.2861428571428,4.942795,2.30657142857142,49.3877142857142,16.7702857142857,9.33585714285714,5.92914285714285,10.2374957142857,3.97090742857142,1.11681771428571,11.0440862857142,19.9165825714285,10.0513594285714,2.10954457142856,14.6427211428571,118.050531142857,4.02861171428571,122.264571428571,0.671571428571428,6.41528571428571
1971,15,10.8111999999999,27.028,16.7701428571428,352.957285714285,41.4615714285714,78.3478571428571,47.0341428571428,38.325,5.865076,3.43442857142857,47.8377142857142,16.0017142857142,7.33828571428571,5.27514285714285,9.72036214285714,3.77032228571428,1.06040314285714,10.4862088571428,18.9105227142857,9.54362828571428,2.00298371428571,13.9030634285714,140.202981571428,4.78458985714286,105.457571428571,4.44571428571428,13.0611428571428
1971,16,11.4010857142857,28.5027142857142,34.7832857142857,185.293857142857,45.1011428571428,51.5054285714285,87.067,32.134,6.185089,5.07757142857142,58.3465714285714,21.462,15.4024285714285,24.4117142857142,9.32323071428571,3.61628342857142,1.01707971428571,10.0577882857142,18.1379215714285,9.15371742857142,1.92115057142856,13.3350451428571,140.651807714285,4.79990657142857,104.585857142857,7.20457142857142,11.7514285714285
1971,17,10.3779428571428,25.9448571428571,22.4505714285714,135.493714285714,40.1487142857142,72.8234285714285,68.7039999999999,40.4088571428571,5.630034,3.91257142857142,52.5168571428571,18.3367142857142,10.1958571428571,9.27471428571428,10.1955857142857,3.95465142857142,1.11224571428571,10.9988742857142,19.8350485714285,10.0102114285714,2.10090857142856,14.5827771428571,135.527536571428,4.62503485714286,110.147,2.02671428571428,11.7455714285714
1971,18,8.58548571428571,21.4637142857142,9.67399999999999,85.3814285714285,31.6031428571428,77.6284285714285,134.634428571428,27.2772857142857,4.657626,7.21185714285714,50.0058571428571,28.064,32.9308571428571,56.746,10.5579257142857,4.09519542857142,1.15177371428571,11.3897622857142,20.5399645714285,10.3659634285714,2.17557257142856,15.1010331428571,147.775696714285,5.04301757142857,97.2512857142857,5.48142857142857,9.57771428571428
1971,19,12.4849142857142,31.2122857142857,61.5595714285714,497.625428571428,66.176,101.647857142857,164.240285714285,73.6982857142857,6.773066,6.06357142857142,76.7232857142857,44.1747142857142,58.8119999999999,27.6067142857142,11.09922,4.30515199999999,1.21082399999999,11.9737039999999,21.593028,10.897416,2.28711199999999,15.8752479999999,162.724273428571,5.55315514285714,110.469428571428,14.5102857142857,13.8665714285714
1971,20,16.7675999999999,41.9189999999999,38.5505714285714,263.19,73.7004285714285,100.007714285714,171.653285714285,83.4622857142857,9.096423,4.39614285714285,242.982142857142,51.6771428571428,74.1834285714285,78.2715714285714,15.1279778571428,5.86782171428571,1.65032485714285,16.3198791428571,29.4307932857142,14.8529237142857,3.11728028571427,21.6375925714285,158.701691571428,5.41587985714286,156.902285714285,9.927,31.405
1971,21,10.0457714285714,25.1144285714285,17.3842857142857,107.657571428571,41.8662857142857,31.9154285714285,91.3162857142857,38.9134285714285,5.449831,1.85914285714285,92.6205714285714,32.637,33.8061428571428,17.084,9.73137,3.77459199999999,1.06160399999999,10.4980839999999,18.931938,9.55443599999999,2.00525199999999,13.9188079999999,136.354874142857,4.65326871428571,134.243142857142,2.407,16.4482857142857
1971,22,11.2795428571428,28.1988571428571,47.6869999999999,208.829142857142,42.9898571428571,96.4762857142857,189.996142857142,47.6778571428571,6.119152,8.27228571428571,104.782571428571,29.4859999999999,55.8258571428571,33.1555714285714,12.1137107142857,4.69865142857142,1.32149571428571,13.0681242857142,23.5666735714285,11.8934614285714,2.49615857142856,17.3262771428571,147.463631999999,5.032368,125.450857142857,10.9747142857142,20.6821428571428
1971,23,28.6288571428571,71.5721428571428,92.9899999999999,402.326142857142,105.627428571428,195.393714285714,306.694142857142,156.526857142857,15.531155,8.32099999999999,219.161,42.4889999999999,103.750999999999,36.024,20.3495207142857,7.89314742857142,2.21994771428571,21.9528162857142,39.5890675714285,19.9795294285714,4.19323457142856,29.1059811428571,336.239299857142,11.4745572857142,170.884,26.7068571428571,26.4255714285714
1971,24,19.0087999999999,47.5219999999999,39.8388571428571,227.444571428571,73.9015714285714,63.9255714285714,158.387857142857,80.6502857142857,10.312274,8.19914285714285,131.322571428571,49.5002857142857,71.0288571428571,12.0594285714285,12.9307907142857,5.01557942857142,1.41063171428571,13.9495802857142,25.1562655714285,12.6956854285714,2.66452657142856,18.4949491428571,218.309229285714,7.45005642857143,199.478714285714,7.15214285714285,29.6394285714285
1971,25,11.3594285714285,28.3985714285714,19.4614285714285,193.188714285714,47.0564285714285,53.1247142857142,117.296,48.6802857142857,6.16249,3.82457142857142,96.671,41.8795714285714,51.5319999999999,8.15499999999999,11.3190942857142,4.39043657142857,1.23481028571428,12.2109017142857,22.0207834285714,11.1132925714285,2.33241942857142,16.1897348571428,187.783387714285,6.40832657142857,162.236571428571,3.01371428571428,29.4434285714285
1971,26,10.5212571428571,26.3031428571428,28.4238571428571,278.255999999999,43.6578571428571,83.3384285714285,176.434285714285,43.4001428571428,5.707782,15.5667142857142,85.903,38.1319999999999,59.2731428571428,8.81671428571428,13.1374885714285,5.09575314285714,1.43318057142857,14.1725634285714,25.5583868571428,12.8986251428571,2.70711885714285,18.7905897142857,195.271973857142,6.66388328571429,137.069857142857,8.592,31.2367142857142
1971,27,9.47348571428571,23.6837142857142,25.7721428571428,195.526428571428,37.4497142857142,53.5872857142857,144.298857142857,36.648,5.139366,5.98585714285714,78.5854285714285,29.5279999999999,43.7985714285714,13.4614285714285,14.2848514285714,5.54079085714285,1.55834742857142,15.4103245714285,27.7905291428571,14.0251268571428,2.94354514285713,20.4316662857142,189.499398285714,6.46688742857143,119.964142857142,6.19328571428571,23.4661428571428
1971,28,8.25245714285714,20.6311428571428,34.8594285714285,112.128285714285,35.0461428571428,42.2911428571428,104.312857142857,25.7881428571428,4.476958,2.28014285714285,71.0947142857142,28.8571428571428,36.2974285714285,20.8164285714285,10.94676,4.246016,1.19419199999999,11.8092319999999,21.296424,10.747728,2.25569599999999,15.6571839999999,172.416376285714,5.88390942857143,101.533714285714,2.41085714285714,15.0954285714285
1971,29,7.75605714285714,19.3901428571428,21.2738571428571,87.8744285714285,25.1787142857142,25.8782857142857,89.7877142857142,29.2972857142857,4.207661,1.77557142857142,64.9341428571428,24.1547142857142,28.8602857142857,23.3737142857142,9.57749571428571,3.71490742857142,1.04481771428571,10.3320862857142,18.6325825714285,9.40335942857142,1.97354457142856,13.6987211428571,142.311041571428,4.85652985714286,84.3832857142857,1.78371428571428,14.2298571428571
1971,30,7.36011428571428,18.4002857142857,19.0864285714285,78.015,26.669,59.6744285714285,173.780571428571,24.7631428571428,3.992862,10.6324285714285,65.1742857142857,31.509,39.4394285714285,15.0924285714285,10.4507935714285,4.05364114285714,1.14008657142857,11.2741894285714,20.3315438571428,10.2607791428571,2.15349685714285,14.9478017142857,120.673587714285,4.11812657142857,74.7349999999999,5.975,18.4448571428571
1971,31,6.91868571428571,17.2967142857142,13.2074285714285,120.568714285714,26.894,39.1649999999999,200.621428571428,25.1454285714285,3.753387,6.76542857142857,68.1781428571428,44.35,65.3471428571428,13.0941428571428,13.4977778571428,5.23550171428571,1.47248485714285,14.5612391428571,26.2593132857142,13.2523637142857,2.78136028571427,19.3059125714285,104.687281857142,3.57257528571428,70.9731428571428,13.139,16.6494285714285
1971,32,6.64057142857142,16.6014285714285,31.3964285714285,320.174142857142,21.4052857142857,2.19514285714285,199.676428571428,23.6428571428571,3.60251,3.27885714285714,83.9901428571428,35.5684285714285,45.7069999999999,22.625,12.3067135714285,4.77351314285714,1.34255057142857,13.2763334285714,23.9421518571428,12.0829551428571,2.53592885714285,17.6023297142857,112.206673857142,3.82918328571428,70.0441428571428,4.58714285714285,22.204
1971,33,6.57251428571428,16.4312857142857,19.788,301.195142857142,26.3392857142857,20.9487142857142,165.346428571428,36.9477142857142,3.565589,10.7224285714285,69.1212857142857,38.2819999999999,55.5827142857142,36.6507142857142,11.4273342857142,4.43242057142857,1.24661828571428,12.3276697142857,22.2313594285714,11.2195645714285,2.35472342857142,16.3445508571428,136.962288285714,4.67399742857143,72.5004285714285,3.87942857142857,21.1444285714285
1971,34,6.46611428571428,16.1652857142857,22.5962857142857,346.020142857142,23.6294285714285,30.5921428571428,165.812285714285,22.1289999999999,3.507867,12.1764285714285,66.267,34.073,43.2574285714285,32.1311428571428,9.52618071428571,3.69500342857142,1.03921971428571,10.2767282857142,18.5327515714285,9.35297742857143,1.96297057142856,13.6253251428571,117.647706571428,4.01486485714286,70.6175714285714,3.62057142857142,14.5848571428571
1971,35,9.31199999999999,23.28,54.9967142857142,477.924142857142,43.9411428571428,50.7901428571428,324.088285714285,34.6134285714285,5.05176,14.3544285714285,91.9737142857142,58.4458571428571,100.734571428571,25.0678571428571,19.2102664285714,7.45125485714285,2.09566542857142,20.7238025714285,37.3727001428571,18.8609888571428,3.95847914285713,27.4765022857142,167.511614142857,5.71652871428571,98.0735714285714,7.39471428571428,26.3697142857142
1971,36,10.7193714285714,26.7984285714285,38.2688571428571,623.855714285714,43.3224285714285,39.1397142857142,286.081285714285,24.6835714285714,5.815259,12.1891428571428,118.516857142857,57.3387142857142,92.3865714285714,51.2847142857142,21.5748578571428,8.36842971428571,2.35362085714285,23.2746951428571,41.9729052857142,21.1825877142857,4.44572828571427,30.8585845714285,175.657622142857,5.99452071428571,117.060285714285,8.39371428571428,29.2834285714285
1971,37,25.4768571428571,63.6921428571428,108.105,862.704,91.7724285714285,108.047857142857,214.279428571428,78.2169999999999,13.821195,7.68128571428571,115.280999999999,50.8101428571428,76.9517142857142,38.7971428571428,20.1063342857142,7.79882057142857,2.19341828571428,21.6904697142857,39.1159594285714,19.7407645714285,4.14312342857141,28.7581508571428,323.048452857142,11.0244042857142,180.409857142857,8.26442857142857,31.9608571428571
1971,38,15.2844571428571,38.2111428571428,73.6722857142857,719.507285714285,61.8847142857142,84.9321428571428,211.029142857142,47.8299999999999,8.291818,6.51057142857142,119.842,47.5571428571428,73.1058571428571,20.656,16.7541942857142,6.49859657142857,1.82773028571428,18.0742217142857,32.5945234285714,16.4495725714285,3.45237942857141,23.9635748571428,297.605025142857,10.1561177142857,204.205285714285,5.356,31.7584285714285
1971,39,13.6801714285714,34.2004285714285,57.7878571428571,579.664142857142,57.3181428571428,79.3878571428571,282.262,54.0467142857142,7.421493,9.42528571428571,118.966428571428,54.8718571428571,90.82,16.7734285714285,20.3864807142857,7.90748342857142,2.22397971428571,21.9926882857142,39.6609715714285,20.0158174285714,4.20085057142856,29.1588451428571,319.364320999999,10.898679,225.279857142857,6.48857142857142,42.9225714285714
1971,40,44.5789142857142,111.447285714285,191.515857142857,793.846285714285,163.379571428571,221.006714285714,308.427857142857,157.561428571428,24.184061,13.55,113.574285714285,59.2599999999999,101.585,21.6914285714285,20.6158542857142,7.99645257142857,2.24900228571428,22.2401337142857,40.1072074285714,20.2410205714285,4.24811542857141,29.4869188571428,407.019417428571,13.8900111428571,327.243285714285,18.8952857142857,39.4777142857142
1971,41,29.3855428571428,73.4638571428571,106.886142857142,534.026571428571,113.597571428571,118.078428571428,281.922857142857,87.6164285714285,15.941657,8.81557142857142,110.019714285714,60.5268571428571,102.398714285714,25.4644285714285,16.1840249999999,6.27743999999999,1.76552999999999,17.4591299999999,31.485285,15.8897699999999,3.33488999999999,23.1480599999999,429.771269714285,14.6664445714285,373.866714285714,16.7677142857142,32.4841428571428
1971,42,31.3151999999999,78.288,112.055428571428,570.857142857142,113.754,107.732142857142,341.107142857142,85.8151428571428,16.988496,13.9927142857142,112.971571428571,41.576,108.892285714285,52.9957142857142,21.5069485714285,8.34208914285714,2.34621257142857,23.2014354285714,41.8407908571428,21.1159131428571,4.43173485714284,30.7614537142857,411.632145571428,14.0474258571428,336.271714285714,18.5879999999999,28.1218571428571
1971,43,29.0225714285714,72.5564285714285,108.937285714285,513.663999999999,105.12,108.410571428571,279.469714285714,80.0719999999999,15.744745,11.0737142857142,147.629714285714,60.9998571428571,103.175,59.1411428571428,25.3843778571428,9.84606171428571,2.76920485714285,27.3843591428571,49.3841532857142,24.9228437142857,5.23072028571427,36.3073525714285,368.728013285714,12.5832724285714,292.892714285714,8.64042857142857,30.6395714285714
1971,44,35.1199428571428,87.7998571428571,96.0889999999999,714.964285714285,115.391142857142,96.4711428571428,200.886571428571,82.4802857142857,19.052569,6.20928571428571,105.598285714285,54.2685714285714,77.6832857142857,14.4205714285714,15.4315542857142,5.98557257142857,1.68344228571428,16.6473737142857,30.0213874285714,15.1509805714285,3.17983542857142,22.0717988571428,455.111919142857,15.5312237142857,303.432142857142,4.35271428571428,30.3484285714285
1971,45,26.9002285714285,67.2505714285714,80.9205714285714,204.686714285714,99.6418571428571,98.5497142857142,169.886428571428,85.6498571428571,14.593374,2.35642857142857,91.8722857142857,49.8085714285714,67.93,7.70014285714285,15.9815228571428,6.19889371428571,1.74343885714285,17.2406731428571,31.0913262857142,15.6909497142857,3.29316228571427,22.8584205714285,392.441201714285,13.3925125714285,268.765571428571,3.04214285714285,27.0932857142857
1971,46,26.3029714285714,65.7574285714285,71.1197142857142,414.374857142857,106.484714285714,133.582142857142,219.224714285714,118.998285714285,14.269362,5.42985714285714,106.508,52.7269999999999,74.8569999999999,25.4691428571428,14.0403921428571,5.44597028571428,1.53167914285714,15.1466048571428,27.3149447142857,13.7851122857142,2.8931717142857,20.0820154285714,346.175086714285,11.8136275714285,244.494857142857,6.51685714285714,28.6998571428571
1971,47,21.6850285714285,54.2125714285714,78.4995714285714,381.792428571428,90.2785714285714,128.914571428571,235.072142857142,84.7591428571428,11.764128,13.0944285714285,110.942571428571,54.0871428571428,85.0407142857142,25.8911428571428,14.6784942857142,5.69347657142857,1.60129028571428,15.8349817142857,28.5563434285714,14.4116125714285,3.02465942857142,20.9946948571428,278.958916714285,9.51979757142857,214.499714285714,5.987,44.2997142857142
1971,48,29.5569142857142,73.8922857142857,107.179428571428,584.362714285714,88.7697142857142,77.1721428571428,218.520285714285,80.6878571428571,16.034626,6.34242857142857,109.777999999999,54.6464285714285,92.5505714285714,33.0977142857142,17.0361557142857,6.60796342857142,1.85848971428571,18.3783982857142,33.1430665714285,16.7264074285714,3.51048057142856,24.3668651428571,289.399753857142,9.87610328571429,224.726285714285,6.43185714285714,37.2827142857142
1971,49,25.7167428571428,64.2918571428571,84.9547142857142,189.290142857142,89.9172857142857,96.0862857142857,315.608714285714,64.2932857142857,13.951333,6.70885714285714,125.827142857142,59.5488571428571,96.3201428571428,34.1718571428571,12.810765,4.969024,1.39753799999999,13.8200979999999,24.922761,12.577842,2.63979399999999,18.3232759999999,284.350356142857,9.70378671428572,253.644428571428,3.51942857142857,38.9787142857142
1971,50,21.6857142857142,54.2142857142857,73.0345714285714,139.559,97.5538571428571,136.576285714285,166.407285714285,88.1514285714285,11.7645,1.98371428571428,101.614571428571,43.9721428571428,63.2242857142857,12.7098571428571,23.63163,9.166208,2.57799599999999,25.4935159999999,45.974262,23.201964,4.86954799999998,33.800392,245.533456571428,8.37911485714286,235.515,1.75971428571428,25.7861428571428
